file,artist,title,year,lyrics,mood
TRAIPST128F9302AE9.h5,Eminem,Beautiful,2009,"Lately I've been hard to reach
I've been too long on my own
Everybody has their private world
Where they can be alone

Are you calling me?
Are you trying to get through?
Are you reaching out for me?
I'm reaching out for you

I'm just so fucking depressed
I just can't seem to get out this slump
If I could just get over this hump
But I need something to pull me out this dump

I took my bruises, took my lumps
Fell down and I got right back up
But I need that spark to get psyched back up
And in order for me to pick the mic back up

I don't know how or why or when
I ended up this position I'm in
I'm starting to feel dissin' again
So I decided just to pick this pen

Up and try to make an attempt to vent
But I just can't admit
Or come to grips with the fact that I may be done with rap
I need a new outlet

And I know some shit's so hard to swallow
But I can't just sit back and wallow
In my own sorrow but I know one fact
I'll be one tough act to follow

One tough act to follow
I'll be one tough act to follow
Here today, gone tomorrow
But you'd have to walk a thousand miles

In my shoes, just to see
What it's like, to be me
I'll be you, let's trade shoes
Just to see what it'd be like

To feel your pain, you feel mine
Go inside each others' minds
Just to see what we'd find
Look at shit through each others' eyes

Don't let 'em say you ain't beautiful
They can all get fucked, just stay true to you
So don't let 'em say you ain't beautiful
They can all get fucked, just stay true to you

I think I'm starting to lose my sense of humor
Everything's so tense and gloom
I almost feel like I gotta check
The temperature of the room

Just as soon as I walk in, it's like all eyes on me
And so I try to avoid any eye contact
'Cause if I do that then it opens the door
For conversation, like I want that

I'm not looking for extra attention
I just wanna be just like you
Blend in with the rest of the room
Maybe just point me to the closest restroom

I don't need no fucking man servant
Trying to follow me around and wipe my ass
Laugh at every single joke I crack
And half of 'em ain't even funny like

Ha! Marshall you're so funny man
You should be a comedian, god damn!""
Unfortunately I am
I just hide behind the tears of a clown

So why don't you all sit down
Listen to the tale I'm about to tell
Hell, we don't gotta trade our shoes
And you ain't gotta walk no thousand miles

In my shoes, just to see
What it's like, to be me
I'll be you, let's trade shoes
Just to see what it'd be like

To feel your pain, you feel mine
Go inside each others minds
Just to see what we'd find
Look at shit through each others eyes

Don't let 'em say you ain't beautiful
They can all get fucked, just stay true to you
So don't let 'em say you ain't beautiful
They can all get fucked, just stay true to you

Nobody asked for life to deal us
With these bullshit hands we're dealt
We gotta take these cards ourselves
And flip 'em, don't expect no help

Now I could've either just sat on my ass
And pissed and moaned
Or take this situation in which I'm placed in
And get up and get my own

I was never the type of kid
To wait by the door and pack his bags
I sat on the porch and hoped and prayed
For a dad to show up who never did

I just wanted to fit in
Every single place, every school I went
I dreamed of being that cool kid
Even if it meant acting stupid

And Edna always told me
Keep making that face and it'll get stuck like that
Meanwhile I'm just standing there
Holding my tongue tryna talk like that

'Til I stuck my tongue on that frozen stop sign pole
At 8 years old
I learned my lesson then
'Cause I wasn't trying to impress my friends no more

But I already told you my whole life story
Not just based on my description
'Cause where you see it, from where you're sittin
It's probably 110% different

I guess we would have to walk a mile
In each others shoes at least
What size you wear? I wear 10's
Let's see if you can fit your feet

In my shoes, just to see
What it's like, to be me
I'll be you, let's trade shoes
Just to see what it'd be like

To feel your pain, you feel mine
Go inside each others minds
Just to see what we'd find
Look at shit through each others eyes

Don't let 'em say you ain't beautiful
They can all get fucked just stay true to you
So don't let 'em say you ain't beautiful
They can all get fucked just stay true to you

So don't let 'em say you ain't beautiful
They can all get fucked just stay true to you
So

Lately I've been hard to reach
I've been too long on my own
Everybody has their private world
Where they can be alone

Are you calling me?
Are you trying to get through?
Are you reaching out for me?
I'm reaching out for you

Yeah, to my babies
Stay strong, daddy will be home soon

And to the rest of the world
God gave you shoes to fit you
So put 'em on and wear 'em
Be yourself man, be proud of who you are
Even if it sounds corny
Don't ever let anyone tell you you ain't beautiful",happy
TRAHMIV128F14693DC.h5,Mike And The Mechanics,Nobody's Perfect,1988,"Mike And The Mechanics
The Living Years
Nobody's Perfect
It must be hard
being an angel
when the devil in your hears
wion't set you free
it must be hard
being an angel
when the world has let you down
imperfection all around

Hey look at me
it must be hard
it must be hard
it must be hard.

Nobody's perfect 
all of the time
nobody's perfect
we are what we are
there's no perfect reason
and no perfect rhyme
for most of the time
that's what we're looking for.

Gentlemen gentlemen please!
can you please support the notion
of what I'm saying here
that the person here in question
muyst be an angel here on earth
if they can't see a human being
for what a human bein's really worth
gentlemen please!

Nobody's perfect 
all of the time
nobody's perfect
we are what we are
there's no perfect reason
and no perfect rhyme
for most of the time
that's what we're looking for.

It must be hard
being an angel
it must be hard
when the world has let you down
it must be hard
being an angel
it must be hard.

Nobody's perfect
all of the time
nobody's perfect
we are what we are 
there's no perfect reason
no perfect rhyme
most all of the time
that's what we're looking for...

The living years is already on these archives...",happy
TRANHKC128F9309BF4.h5,The Rolling Stones,Fortune Teller,1963,"Went to the fortune teller
Had my fortune read
I didn't know what to tell her
I had a dizzy feeling in my head

Then she took a look at my palm
She said, ""Sonny, you feel kinda warm""
And she looked into her crystal ball
And said, ""You're in love""

I said, ""I couldn't [Incomprehensible] so
I'm not in passion with the girls I know""
She said, ""When the next one arrives
You'll be looking into her eyes""

I left there in a hurry
Looking forward to my big surprise
The next day I discovered
That the fortune teller told me a lie

I hurried back down to that woman
As mad as I could be
I told her I didn't see nobody
Why'd she make a fool out of me

Then somethin' struck me
As if they came from up above
While lookin' at the fortune teller
I fell in love

Now I'm a happy fellow
Well, I'm married to the fortune teller
We're happy as we could be
Now I get my fortune told for free

Now I'm a happy fellow
Well, I'm married to the fortune teller
We're happy as we could be
And I get my fortune told for free",happy
TRANRIK128F148C860.h5,Eminem,Paul,1999,"{Em what's goin' on? This is Paul Rosenburg here, faithful Attorney of Law
Listen, I listened to the rough copy of your album and ah you know  I
Just gotta be honest with you, ah could you turn it down a little bit because
There's only so much I can explain, give me a call}",sad
TRAPJPD128F14572B3.h5,Vixen,American Dream,1988,"One revolution turning around
Grace under pressure but don't make a sound
Our house is divided but together we stand
The one constitution go hand to hand

Here's to you, red and yellow, black and white
Once the daylight turned to night
We're not as bold as we may seem
We're looking for the American dream
Yes, American dream

Some people hiding, they go underground
Sex is an issue in every dead town
Trading in secrets and dealing in lies
Living is easy when you close your eyes

Here's to you, red and yellow, black and white
Join the daylight, return to night
We're not as bold as we may seem
We're looking for the American dream

Here's to you, red and yellow, black and white
Join the daylight, return to night
We're not as bold as we may seem
We're looking for the American dream
Looking for the American dream, yeah

Looking for the American dream
The American dream
And we're not as bold as we may seem
American dream

We're looking for the American dream",happy
TRAJZYI128F424B412.h5,45 Grave,Party Time,1989,"Pity the poor little darling now
Oh, she never had a chance

Death came quick for a girl
Victim of homicide
Cut and beaten, brutally raped
The five year old, she didn't escape

Her mom and friend did her in
Cigarette burns on her skin
From her mom and her friend
He had a whip to hit her again

Do you wanna party
It's party time
We gotta party
It's party time

Oh, she never had a chance
Her family was sent to jail
Except for Jill, her older sister
Never loved, not for a dime
All night she screams, ""Party time""

Do you wanna party
It's party time
We gotta party
It's party time

Do you wanna party
It's party time
We gotta party
It's party time

Do you wanna party
It's party time
We gotta party
It's party time

It's party time
It's party time
It's party time
It's party time",happy
TRADAZP12903D0A480.h5,Cancer Bats,Sabotage,2010,"Can't stand it, 
I know you planned it, 
I'ma set it straight, 
This Watergate.

Can't stand rocking when I'm up to here, 
'Cause your crystal ball ain't so crystal clear.
So, while you sit back and wonder why, 
I got this fucking thorn in my side.
Oh my god, it's a mirage.
I'm telling y'all it's sabotage.

So, so, so, so listen up 'cause you can't say nothing.
You shut me down with a push of your button.
But yo, I'm out and I'm gone.
I'll tell you now I keep it on and on.

'Cause what you see you might not get, 
And you can bet, so don't you get souped yet.
Scheming on a thing that's a mirage, 
I tell you now it's sabotage.

Why?

Listen all y'all this is sabotage.
Listen all y'all this is sabotage.
Listen all y'all this is sabotage.
Listen all y'all this is sabotage.

Can't stand it, 
I know you planned it
I'ma set it straight, 
This Watergate.

Can't stand rocking when I'm in this place.
Because you're so disgraced, 'cause you're all in my face.
Make no mistake when I switch up the channel
I'm Buddy Rich when I fly off the handle
What could it be, it's a mirage.
You're scheming on a thing, that's sabotage",sad
TRAFEEO12903CFEC87.h5,Dark Fortress,The Silver Gate,2008,"Awake, angels of lunacy,
Arise, avatars of chaos,
Incinerate yourselves,
In the blaze of Babylon,
Hierophants of the Hurricane,
We invoke the Eidolon.

Unleash the storm...

We renounce the sin,
Of mortal fallacy,
Bestow upon us,
Our stellar legacy.

Peel the benighted shells,
From our radiant cores,
We obey the laws,
Of finitude no more.

Ascend...
In Akasha to Procreate.
Strip the flesh from your soul,
Extend...
Open the Silver Gate...
Melt yourself beyond all control.

Give birth to the vision,
Let enter the voice,
And dare not falter,
Lest the demons eat you.
Confide in your Nuit,
Never your senses.

Nine apparitions,
The nails of Yod,
Drip from the moon
As unhallowed blood,
Anubis' terror to feed you,
As the night condenses.

Ascend...
In Akasha to Procreate.
Strip the flesh from your soul,
Extend...
Open the Silver Gate...
Melt yourself beyond all control.

In poisoned aberration,
Tarnished minion abide,
Convocating execrations,
To drown and smother, to divide.

Recline, Rejoice,
Discard the body,
And savour this, your threnody,
Divine by lust alone,
And second skin,
As the eyes turn to stone,
Let the heave begin!

Azazel!
Shemhazai!
Rejoin your kin in faith and fate!

Heed not the warnings,
We invoke the manyfold
Ny-Ar-Rut-Hotep
For we know,
There is no peace at the gate,
There is no peace at the gate...

Ascend,
In Akasha to procreate,
Strip the flesh from your soul,
Extend, open the Silver Gate,
Melt yourself beyond all control,
In Akasha to procreate,
Disembodied, unfettered souls,
Open the Silver Gate,
We embrace the stars
With twin black holes",sad
TRACTUH128F92C93A3.h5,Eddie Money,Two Tickets To Paradise,1977,"Eddie Money
Miscellaneous
Two Tickets To Paradise
Two Tickets To Paradise
Eddie Money

Got a surprise especially for you,
Something that both of us have always wanted to do.
We've waited so long, waited so long.
We've waited so long, waited so long.

I'm gonna take you on a trip so far from here,
I've got two tickets in my pocket, now baby, we're gonna disappear.
We've waited so long, waited so long.
We've waited so long, waited so long.

I've got two tickets to paradise,
Won't you pack your bags, we'll leave tonight,
I've got two tickets to paradise,
I've got two tickets to paradise.

I'm gonna take you on a trip so far from here,
I've got two tickets in my pocket, now baby, we're gonna disappear. (You know why?)
We've waited so long, waited so long.
We've waited so long, waited so long.

I've got two tickets to paradise,
Won't you pack your bags, we'll leave tonight,
I've got two tickets to paradise,
I've got two tickets to paradise. From: Todd &amp; Sharon Peach",happy
TRBAHEH128F9327D39.h5,Wyclef Jean,Guantanamera,1997,"Hola! Soy Celia Cruz

Y estoy aqui con Wyclef, celebrando CarnivalAzucar

Guantanamera

We out here in Miami just shining

Guajila, Guantanamera

Worldwide

Guan-tana-mera

Bout to bring it to you in stereo

Guajila voy, de na meda
Yo soy un hombre sincero

That was then, this is now

Welcome to the Carnival, the arrival c'mon

De donde crecen las palmas

Spanish Harlem
Oahh-eee-ohh
Boogie Down Bronx
Oahh-eee-ohh
Manhattan
Oahh-eee-ohh
Back to Staten
Oahh-eee-ohh

Guantanamera
Hey yo I'm standing at the bar with a, Cuban cigar
Guajila, Guantanamera
Hey, yo, I think she's eyeing me from afar
Guan-tana-mera
Guajila Guan-tana-mera

Yo, I wrote this in Haiti, overlooking Cuba
I asked her what's her name, she said, 'Guantanamera'
Remind me of an old latin song, my uncle used to play
On his old forty-five when he used to be alive
She went from a young girl, to a grown woman
Like a Virgin, so she sex with no average mahn
Peep the figure, move like a caterpillar
Fly like a butterfly, let your soul feel her glide
Pac Woman better yet Space Invader
If your name was Chun-Li, we'd be playin Street Fighter
Penny for your thoughts, a nickel for your kiss
A dime if you tell me that you love me

Guantanamera
Hey yo, I'm standin at the bar with a, Cuban cigar
Guajila, Guantanamera
Yo, I think she's eyeing me from afar
Guan-tana-mera
Guajila Guan-tana-mera

Soy una mujer, sincera
Do you speak English?
De donde crecen las palmas
Can I buy you a drink?
Soy una mujer, sincera
Uh-huh uh-huh uh-huh
De donde creeeeeeecen las palmas
You killin me
Y antes de morir, yo quiero

Cantar mis versos del alma
Te quiero mama, te quiero

Guantanamera
Aiyyo I'm standing at the bar with a, Cuban cigar
Guajila, Guantanamera
Hey yo John Forte, she's eyeing me from far
Guan-tana-mera
Guajila Guan-tana-mera

Yo, she was a rose in Spanish Harlem, mamacita beg your pardon
Make stakes at a faster rate then she fornicates
Pure traits of genius, Goddess of Black Venus
Crab niggaz angry cause they can't get between us
To no sele-xion, smooth complex-ion
The lexicon of Lexington, parents came from Cuba
Part Mexican, pure sweet, dimes fell to her feet
She like Movado, and shook her hips like Delgado
And broke niggaz down from the Grounds to Apollo
And then some, she took her act sent it to dim sum
And waited patiently while the businessmen come
Call late on purpose, got even politicians nervous
And made plans to infiltrate the street secret service
This gentle flower, fertility was her power
Sweet persona, Venus Flytrap primadonna
Que sera que sera she turned dinero to dinera

Guantanamera
Hey yo I'm standing at the bar with a, Cuban cigar
Guajila Guantanamera
Hey yo I think she's eyein me from afar
Guan-tana-mera
Guajila Guan-tana-mera",happy
TRAXBTV12903CD8399.h5,Danielle Bollinger,When the Broken Hearted Love Again,2006,"Danielle Bollinger
Miscellaneous
when the broken hearted love again
I know a man who hides out in his room
His only friends are silence and gloom
I don’t know what reduced him to this phase
I only pray for him to find the strength
The strength he needs for his survival
To make it to this days arrival

They’ll be singin’ till the night comes to an end
When the broken hearted love again
Every angel up in heaven will be sent
When the broken hearted love again
This is gonna be a party like it’s never been
When the broken hearted love again
All the broken hearted people
When the broken hearted love again

I know a girl who thinks she sold her soul
Sold it to a man whose hands were cold
But ever night before she goes to bed
She hears the sweetest voices in her head
Telling her it’s time to start living
Telling her that all, all, all, all,all,all,all will be forgiven

They’ll be singin’ till the night comes to an end
When the broken hearted love again
Every angel up in heaven will be sent
When the broken hearted love again
This is gonna be a party like it’s never been
When the broken hearted love again
All the broken hearted people
When the broken hearted love again

Gonna be a party like it’s never been

They’ll be singin’ till the night comes to an end
When the broken hearted love again
Every angel up in heaven will be sent
When the broken hearted love again
This is gonna be a party like it’s never been
When the broken hearted love again
All the broken hearted people
When the broken hearted love again  x3",happy
TRARSKA128F9336A04.h5,Britney Spears,3,2009,"1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves countin'

Babe, pick a night
To come out and play
If it's alright
What do you say?

Merrier the more
Triple fun that way
Twister on the floor
What do you say?

Are you in?
Livin' in sin is the new thing, yeah
Are you in?
I am countin'

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves countin'

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves

Three is a charm
Two is not the same
I don't see the harm
So are you game?

Let's make a team
Make 'em say my name
Lovin' the extreme
Now are you game?

Are you in?
Livin' in sin is the new thing, yeah
Are you in?
I am countin'

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves countin'

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves

What we do is innocent
Just for fun and nothing meant
If you don't like the company
Let's just do it, you and me
You and me, or three
Or four, on the floor

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves countin'

1, 2, 3
Not only you and me
Got one eighty degrees
And I'm caught in between

Countin' 1, 2, 3
Peter, Paul, and Mary
Gettin' down with 3P
Everybody loves countin'",happy
TRAXJHG128F427EA02.h5,3 Doors Down,Be Like That,1999,"He spends his nights in California
Watching the stars on the big screen
And then he lies awake and he wonders
Why can't that be me?

'Cause in his life he is filled
With all these good intentions
He's left a lot of things
He'd rather not mention right now

Just before he says goodnight
He looks up with a little smile at me
And he says

""If I could be like that
Well I would give anything
Just to live one day
In those shoes""

If I could be like that
What would I do?
What would I do?

Now in dreams we run

She spends her days up in the north park
Watching the people as they pass
And all she wants is just a little piece of this dreams
Is that too much to ask?

With a safe home and a warm bed
On a quiet little street
All she wants is just that something to hold on to
That's all she needs

If I could be like that
Well I would give anything
Just to live one day in
In those shoes

If I could be like that
What would I do?
What would I do?

I'm falling into this in dreams
We run away

If I could be like that
Well I would give anything
Just to live one day
In those shoes

If I could be like that
What would I do?
What would I do?

If I could be like that
I would give anything
Just to live one day
In those shoes

If I could be like that
What would I do?
What would I do?

If I could be like that
I would give anything
Just to live one day
In those shoes

If I could be like that?
What would I do?
Lord what would I do?

Falling in
I feel I am falling in
To this again",sad
TRAEXTM128E07811E1.h5,Frankee,Gotta Man,2004,"[Foreign Content]

At the bar when this six foot star
Came walking my way
He said shorty your looking kinda bored
Do you mind if I stay

My best friend said you gotta talk
'Cause I think he plays for Atlanta Hawks
But I can't play, maybe someday
But right now I'm okay

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at, see)

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at)

I gotta man and he may not be a baller
But he's so good to me
He's around, pick up every time I call him
And he makes me so happy

See there's this guy from New York
That I know wanna be with me
Got it all, plenty ends
Plenty friends from my house in Miami

Takes lots of trips, wanted me to go
And then one day I had to let him go
It sounds good and it's real sweet
But my man's all I need

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at, see)

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at)

I gotta man and he may not be a baller
But he's so good to me
He's around, pick up every time I call him
And he makes me so happy

I don't want nobody else plus
He's perfect for me that's what's up
Can't nobody do it better
No worries and I'm happy

He's all that I need, all I want
He's perfect for me that what's up
Can't nobody love me better
No worries and I'm happy

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at, see)

I gotta man
  (What's that got to do with me?)
I gotta man
  (I'm not tryin' to hit at)

I gotta man and he may not be a baller
But he's so good to me
He's around pick up every time I call him
And he makes me so happy

[Foreign Content]",happy
TRAYPMR128E0785DD1.h5,Nick Cave & The Bad Seeds,Loverman,1994,"Nick Cave
Miscellaneous
Loverman
There's a devil waiting outside your door
(How much longer?)
There's a devil waiting outside your door
It is bucking and braying and pawing at the floor
And he's howling with pain and crawling up the walls
There's a devil waiting outside your door
He's weak with evil and broken by the world
He's shouting your name and he's asking for more
There's a devil waiting outside your door


Loverman! Since the world began
Forever, Amen Till end of time Take off that
dress I'm coming down I'm your loverman
Cause I am what I am what I am what I am


L is for LOVE, baby
O is for ONLY you that I do
V is for loving VIRTUALLY all that you are
E is for loving almost EVERYTHING that you do
R is for RAPE me
M is for MURDER me
A is for ANSWERING all of my prayers
N is for KNOWING your loverman's going to
be the answer to all of yours


Loverman! Till the bitter end
While empires burn down Forever and ever
and ever and ever Amen I'm your loverman
So help me, baby So help me
Cause I am what I am what I am what I am
I'll be your loverman!


There's a devil crawling along your floor
There's a devil crawling along your floor
With a trembling heart, he's coming through your door
With his straining sex in his jumping paw
There's a devil crawling along your floor
And he's old and he's stupid and
he's hungry and he's sore
And he's lame and he's blind
and he's dirty and he's poor
Give him more
There's a devil crawling along your floor


Loverman! Here I stand Forever, Amen
Cause I am what I am what I am what I am
Forgive me, baby My hands are tied
And I got no choice No, I got no choice at all


I'll say it again
L is for LOVE, baby
O is for O yes I do
V is for VIRTUE, so I ain't gonna hurt you
E is for EVEN if you want me to
R is for RENDER unto me, baby
M is for that which is MINE
A is for ANY old how, darling
N is for ANY old time


I'll be your loverman! I got a masterplan
To take off your dress And be your man
Seize the throne Seize the mantle
Seize the crown Cause I am what I am
What I am what I am I'm your loverman!


There's a devil lying by your side
You might think he's asleep
but look at his eyes
He wants you, baby, to be his bride
There's a devil lying by your side


Loverman! Loverman!",sad
TRAZCOT128E0792471.h5,Guns N' Roses,You're Crazy,1987,"Fuck, yeah

I've been lookin' for a trace
I've been lookin' for a heart
I've been lookin' for a lover in a world
That's much too dark

Because you don't want my love
No no, you wanna satis-satisfaction
Oh yeah, oh yeah, oh yeah yeah
You don't need my love
You've got to find yourself another
Another piece, another piece
Of the action, yeah yeah

Say to where're you goin'
What you gonna do?
I've been lookin' everywhere
That I've, I've been lookin' for you

Because you don't want my love
You wanna satis-satisfaction
Oh yeah, oh yeah, oh yeah
You don't need my love
You've got to find yourself another
Another piece, another piece
Of the action

'Cause you are crazy
You know you're crazy, oh, my heart
You're fuckin' crazy, oh child
You know you're crazy

Say boy where you're coming from?
Where'd you get that point of view?
When I was younger
I knew a motherfucker like you
And she said

You don't want my love
I know, I know you wanna satisfaction
Oh yeah, oh yeah, oh yeah
You don't need my love
You've got to find yourself another
Another piece, another piece
Of the action

'Cause you're crazy
You're fuckin' crazy, oh my heart
You know you're crazy, oh child
You're fuckin' crazy

You know you're crazy, oh child
You're fuckin' crazy, oh my heart
You know you're crazy
You know you're crazy

You know you are
Bring it down
You're fuckin' crazy",happy
TRAIUPS128F92F2825.h5,Ensiferum,Into Battle,2004,"We left our homes behind, now we're following the wolves' trail
Through the deepest forests, beneath the stars we ride
I can see the moon glowing red like the blood of warriors
There's a prophecy that tonight many men will die

The fire will burn forever in our passionate hearts
Our destinies are calling us now, oh, oh
We are ready to take their lives

Into battle we ride with Gods by our side
We are strong and not afraid to die
We have an urge to kill and our lust for blood has to be fulfilled
We'll fight 'til the end and send our enemies straight to hell
Straight to hell

Prominent leaders
Cast your swords in the wind as a sign of war
Men, prepare for death
'Cause we might never return, never return

Blood will spill and heads will fall
As the swords sparkle, lights the night
The ground rumbles as we attack
In the throes of rage, we'll fight

The lightning's flash, the thunder's roar
Will petrify the weak
We'll show no mercy, we'll kill them all
We are sworn in the name of steel

Into battle we ride with Gods by our side
We are strong and not afraid to die
We have an urge to kill and our lust for blood has to be fulfilled
We'll fight 'til the end and send our enemies straight to hell

Into battle we ride with Gods by our side
We are strong and not afraid to die
We have an urge to kill and our lust for blood has to be fulfilled
We'll fight 'til the end and send our enemies straight to hell",sad
TRACZDR128F14599BC.h5,Semisonic,If I Run,1993,"Morning comes and morning goes
Now it's me against the sun
The day goes by and darkness grows
And it's over before it's done

Well I know it'll be alright if I just get on the road
If I run I can free my worried mind
Yeah I know on the day I die I will lose my heavy load
But I wouldn't want to leave you behind

All my time keeps creeping on
Now I've grown into a man
Mr. child still wants to run
From the cradle to the van, oh

Keep thinking it'll be alright if I just get on the road
If I run I can free my worried mind
Keep thinking of the day I die when I lose my heavy load
But I wouldn't want to leave you behind
No I wouldn't want to leave you behind

Oh keep thinking it'll be alright if I just get on the road
If I run I can free my worried mind
Keep thinking of the day I die when I lose my heavy load
But I wouldn't want to leave you behind

Keep thinking it'll be alright if I just get on the road
If I run I can free my worried mind
Keep thinking of the day I die when I lose my heavy load
But I wouldn't want to leave you behind
No I wouldn't want to leave you behind
No I wouldn't want to leave you behind",happy
TRBDSLA128F4288246.h5,Toni Braxton,Best Friend,1993,"Toni Braxton
Miscellaneous
Best Friend
Oh I remember on the 4th of July 
That's when I learned it was true 
The stories of taboo 
How could you do it if your love was true 
And still want to be in my life 
And make no sacrifice 
Now you come and tell me 
That you're really sorry 
And ask to be in my life again 
Oh no there's no way to begin 
Or start love over 
Oh no lovemaking will there be here tonight 
Oh don't you sigh 
Or come cryin' on my shoulder 
Should've thought about the consequences then 
You and my best friend 

Oh I recall the pain it hurt so bad 
I didn't have the strength to live 
But I was just too young to die 
See I have had my heart broken before 
But never like this 
I admit it baby left me feeling scorned 
Now the love inside my heart is fading 
The trust of my man and my best friend betrayed 

Oh no there's no way to begin 
Or start love over 
Oh no lovemaking will there be here tonight 
Oh don't you sigh 
Or come cryin' on my shoulder 
Should've thought about the consequences then 
You and my best friend 

How could you do that to me 
And tell me that our love would always be 
Always be 

Oh no there's no way to begin 
Or start love over 
Oh no lovemaking will there be here tonight 
Oh don't you sigh 
Or come cryin' on my shoulder 
Should've thought about the consequences then 
You and my best friend",sad
TRACBWQ128F92F2B91.h5,Ma Rainey,Ma Rainey's Black Bottom,1927,"Now, you heard the rest
Ah, boys, I'm gonna show you the best
Ma Rainey's gonna show you her black bottom

Way down south in Alabamy
I got a friend, they call dancin' Sammy
Who's crazy about all the latest dances
Black bottom stomps and the Jew baby prances

The other night at a swell affair
Soon as the boys found out that I was there
They said, ""Come on, Ma let's go to the cabaret""
Where that band you ought to hear me say""

I want to see that dance you call the black bottom
I wanna learn that dance
Don't you see the dance you call your big black bottom
That'll put you in a trance

All the boys in the neighborhood
They say your black bottom is really good
Come on and show me your black bottom
I want to learn that dance

I want to see the dance you call the black bottom
I want to learn that dance
Come on and show that dance you call your big black bottom
It puts you in a trance

Early last morning 'bout the break of day
Grandpa told my grandma, I heard him say
Get up and show your old man your black bottom
I want to learn that dance

Now I'm gonna show y'all my black bottom
They stay to see that dance
Wait until you see me do my big black bottom
I'll put you in a trance

Ah, do it ma, do it, honey
Look it now Ma, you gettin' kinda rough here
You gotta be yourself now, careful now
Not too strong, not too strong, Ma

I done shown y'all my black bottom
You ought to learn that dance",happy
TRAADYI128E078FB38.h5,Lost Boyz,Certain Things We Do,1997,"(Chorus: Mr. Cheeks)
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night

(Mr. Cheeks)
It's my first night in this spot
I can't front people jump okay it's rather hot
I'm with my brother, while roll he went and got the mole
He said he'll meet us at the party, yeah we just did the show
Now all my peeps is on the floor and they bouncin
The Lost Boyz is in the house, they're announcing (announcing)
We getting lifted with these honeys that we just met
They're dime pieces but ain't slidin with us yet
We gots to get our stroll on, hit the floor once
See eye to eye, he's on his way, he's bringin more pound
No need for my team to front in profile
Two shorties flirtin with Freaky Tah and B-Wild
I see my niggaz in suit, and he's chattin with
This genuine fine ass man (ass man)
Yo kid, I love it when my mind is in the right mist
If you with me throw your elves up like this
Everybody now

(Chorus w/ variations: Mr. Cheeks)
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night

(Mr. Cheeks)
Yo shortie hop with the DK and Y all night
I think I'll walk over there and get my cry on
She playin hard to get, but when I get that
I'ma take it to the S's son I hit that
I can see it in the eyes, cause they don't lie

She's tryin hard to resist baby don't try
Now grab your drink come close to me
It's only right and that's way it's supposed to be
Now we loungin, chillin in the VIP
Got my nigga Ref and Bink with me
G Money &amp; Jeff Star they at the bar
LB fam will, gear up to par
Off the boo and the Queens, shreed and the cuts
We represent fam nigga what
Givin love to everybody walkin by
Throw your elves in the air if you high

(Chorus w/ variations: Mr. Cheeks)
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night

(Mr. Cheeks)
Now I'm wanderin who I'm goin home with
I got two chicks but only one is owned with
I got the whip down South plus some toe up
A favorite motherfucker safe from the floor up
Now the second one's hot cause she got class
See the first one's butt, she ain't got ass
Like she do, now you know how we do
We only fuck with the beat that will feed you
Now do I have to tell you what I did?
Grab my coat, cause shorties in a slid
to her diner, we got our eat on
You know my style kid; I got my treat on
So now we back at the last smokin Cannabis, Sativa
To the bone of the receiver
Put some sounds on as we end the herb
End and that, then again, this world

(Chorus w/ variations: Mr. Cheeks)
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night
All my ladies and mens this evening
We can do this all night",happy
